# Transformed following the KNMI'14 scenario GL, v3.2
# for the region MON
# THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
# tx [Celsius]  TX       = Maximum temperature
# De Bilt ( 52.10N,   5.18E,    1.9m, <a href="http://www.knmi.nl/klimatologie/metadata/debilt.html" target="_new">metadata</a>)
# from <a href="http://www.knmi.nl/klimatologie/daggegevens/download.html">KNMI climatological service</a>
# These data have not been corrected for changes in observing practices and the surroundings
  20430101    12.1578
  20430102    14.0526
  20430103     9.8840
  20430104    11.0209
  20430105    12.2525
  20430106    11.3999
  20430107     8.6524
  20430108     7.4207
  20430109     9.5050
  20430110    10.9261
  20430111     8.3681
  20430112     8.1787
  20430113     8.9366
  20430114    10.2630
  20430115     6.1990
  20430116     6.8564
  20430117     7.5155
  20430118     6.3868
  20430119     9.6945
  20430120     7.7997
  20430121     6.7625
  20430122     3.7572
  20430123     5.6355
  20430124    11.4946
  20430125    10.4524
  20430126     8.7471
  20430127     9.4103
  20430128    10.5472
  20430129    10.8314
  20430130     7.7997
  20430131     8.4629
  20430201     9.5348
  20430202    10.0160
  20430203     9.4385
  20430204    10.0160
  20430205     9.4385
  20430206     8.4760
  20430207     7.1824
  20430208     7.0079
  20430209    10.5936
  20430210     7.2697
  20430211     8.0910
  20430212     8.2835
  20430213     8.1873
  20430214    10.5936
  20430215     9.9198
  20430216     8.3798
  20430217     8.3798
  20430218     8.6685
  20430219    10.0160
  20430220     9.6310
  20430221     9.4385
  20430222    10.7861
  20430223     7.8023
  20430224     5.1753
  20430225     3.8663
  20430226     3.6045
  20430227     5.0008
  20430228     7.4442
  20430301     7.0079
  20430302     5.5454
  20430303     8.0506
  20430304     5.6301
  20430305     7.8901
  20430306     6.7667
  20430307     7.9704
  20430308     8.8531
  20430309     8.2111
  20430310     7.0074
  20430311    10.3778
  20430312     8.5321
  20430313     8.5321
  20430314     6.0445
  20430315     7.7296
  20430316    10.6632
  20430317     9.2543
  20430318     9.4148
  20430319     9.0136
  20430320    10.6632
  20430321    12.7153
  20430322    11.5867
  20430323    12.6127
  20430324    10.2173
  20430325    11.5867
  20430326     8.6926
  20430327    10.5606
  20430328     9.6555
  20430329     8.6926
  20430330    10.1370
  20430331    12.4075
  20430401     9.9765
  20430402    12.4661
  20430403    14.0407
  20430404    13.7631
  20430405    12.2932
  20430406    10.9097
  20430407    14.2502
  20430408    16.0308
  20430409    11.8609
  20430410     8.4663
  20430411    10.8233
  20430412    13.4172
  20430413    14.8786
  20430414    10.3045
  20430415    13.8495
  20430416    18.4398
  20430417    18.2303
  20430418    18.2303
  20430419    21.4772
  20430420    25.2477
  20430421    15.7166
  20430422    13.4172
  20430423    12.1202
  20430424    10.5639
  20430425    11.3421
  20430426    10.9097
  20430427    12.6390
  20430428    15.8213
  20430429    14.5644
  20430430    14.9834
  20430501    21.4772
  20430502    20.9017
  20430503    19.9611
  20430504    16.5606
  20430505    16.2798
  20430506    17.0286
  20430507    19.6476
  20430508    22.2603
  20430509    20.4836
  20430510    23.3053
  20430511    16.2798
  20430512    22.0512
  20430513    23.8278
  20430514    26.5450
  20430515    25.9180
  20430516    27.0675
  20430517    26.7540
  20430518    17.9755
  20430519    14.1270
  20430520    11.8806
  20430521    14.0334
  20430522    16.7478
  20430523    18.9161
  20430524    22.3648
  20430525    20.3791
  20430526    26.2315
  20430527    27.3810
  20430528    16.9350
  20430529    15.9054
  20430530    16.2798
  20430531    17.2158
  20430601    14.9694
  20430602    18.1660
  20430603    19.0538
  20430604    18.8565
  20430605    16.8835
  20430606    16.6862
  20430607    15.6996
  20430608    15.5023
  20430609    19.1525
  20430610    19.0538
  20430611    20.4350
  20430612    19.8431
  20430613    22.5184
  20430614    25.7476
  20430615    22.4142
  20430616    19.9417
  20430617    18.0673
  20430618    21.9975
  20430619    18.2646
  20430620    16.7848
  20430621    20.8517
  20430622    24.0809
  20430623    18.6592
  20430624    19.5471
  20430625    17.1794
  20430626    20.7475
  20430627    17.2781
  20430628    22.3100
  20430629    21.6850
  20430630    21.4767
  20430701    27.4143
  20430702    22.1266
  20430703    18.3026
  20430704    18.8058
  20430705    22.3278
  20430706    20.3152
  20430707    22.5291
  20430708    21.1203
  20430709    19.5102
  20430710    19.9127
  20430711    25.7382
  20430712    22.1266
  20430713    20.9190
  20430714    17.7222
  20430715    19.2083
  20430716    19.1077
  20430717    15.0007
  20430718    17.5345
  20430719    17.5345
  20430720    20.5165
  20430721    21.0196
  20430722    22.1266
  20430723    23.1425
  20430724    29.0607
  20430725    21.6234
  20430726    24.0769
  20430727    18.3026
  20430728    21.0196
  20430729    21.4222
  20430730    19.7114
  20430731    20.8184
  20430801    20.9190
  20430802    22.9592
  20430803    20.5727
  20430804    21.2673
  20430805    20.2750
  20430806    23.5843
  20430807    26.6055
  20430808    26.7096
  20430809    26.6055
  20430810    24.8344
  20430811    27.1264
  20430812    21.2673
  20430813    21.7634
  20430814    21.8627
  20430815    27.7514
  20430816    20.6719
  20430817    23.1675
  20430818    23.3759
  20430819    28.1682
  20430820    23.3759
  20430821    21.0688
  20430822    19.5803
  20430823    19.9773
  20430824    18.4055
  20430825    18.5880
  20430826    17.6753
  20430827    19.8780
  20430828    23.1675
  20430829    27.7514
  20430830    19.8780
  20430831    20.9696
  20430901    22.7558
  20430902    20.1507
  20430903    18.6662
  20430904    17.3047
  20430905    20.4617
  20430906    20.1507
  20430907    22.9498
  20430908    22.9498
  20430909    22.3278
  20430910    25.9563
  20430911    19.2497
  20430912    19.6388
  20430913    17.0129
  20430914    17.7909
  20430915    18.2772
  20430916    17.9854
  20430917    16.0404
  20430918    17.9854
  20430919    18.7635
  20430920    18.6662
  20430921    16.8184
  20430922    18.0827
  20430923    21.3948
  20430924    16.9157
  20430925    15.1051
  20430926    17.8882
  20430927    17.6937
  20430928    17.6937
  20430929    18.6662
  20430930    16.3321
  20431001    15.1929
  20431002    16.0785
  20431003    19.1569
  20431004    16.7968
  20431005    18.5412
  20431006    16.8994
  20431007    14.7850
  20431008    14.5888
  20431009    14.3926
  20431010    15.4718
  20431011    14.9812
  20431012    13.3133
  20431013    15.3737
  20431014    15.9758
  20431015    20.5935
  20431016    15.6680
  20431017    14.8831
  20431018    14.5888
  20431019    15.8732
  20431020    14.6869
  20431021    15.2756
  20431022    15.4718
  20431023    16.3863
  20431024    13.9020
  20431025    14.3926
  20431026    13.9020
  20431027    15.4718
  20431028    19.8752
  20431029    15.5699
  20431030    12.0379
  20431031    10.8606
  20431101    11.6454
  20431102    12.7643
  20431103    12.0545
  20431104     7.9900
  20431105     5.8274
  20431106     7.4985
  20431107     9.9560
  20431108     5.1393
  20431109    11.5474
  20431110    12.2573
  20431111    15.0967
  20431112    14.9953
  20431113    13.3728
  20431114    12.4601
  20431115    12.8658
  20431116    12.8658
  20431117    12.9672
  20431118    10.1526
  20431119    12.9672
  20431120     9.8577
  20431121     6.1223
  20431122     5.4342
  20431123     7.4002
  20431124     9.6611
  20431125     9.5628
  20431126    11.1418
  20431127     9.7594
  20431128    11.2432
  20431129     9.1696
  20431130    11.6489
  20431201    12.5615
  20431202     5.7087
  20431203     2.4571
  20431204     8.0087
  20431205     9.9533
  20431206     9.3699
  20431207     9.0783
  20431208     8.9810
  20431209     9.9533
  20431210    10.8284
  20431211    11.8008
  20431212    10.9257
  20431213    10.5367
  20431214    10.1478
  20431215     9.1755
  20431216     9.3699
  20431217     7.8142
  20431218     9.5644
  20431219    11.2174
  20431220    11.8008
  20431221     9.2727
  20431222    11.0229
  20431223    10.8284
  20431224    11.9952
  20431225    10.8284
  20431226    11.6063
  20431227    12.1897
  20431228    11.8980
  20431229    12.0924
  20431230    10.0506
  20431231     7.6214
  20440101     9.3699
  20440102     9.5050
  20440103     9.3156
  20440104     6.1051
  20440105     6.6686
  20440106     8.0839
  20440107    11.3051
  20440108     9.9787
  20440109    11.2104
  20440110    10.0735
  20440111     9.2208
  20440112     7.0443
  20440113     9.5050
  20440114     9.5998
  20440115    11.0209
  20440116     9.7893
  20440117    10.1682
  20440118     7.1382
  20440119     4.9781
  20440120     3.4754
  20440121     4.2268
  20440122     7.5155
  20440123    10.4524
  20440124     7.7050
  20440125     2.1606
  20440126     3.3815
  20440127     7.6102
  20440128    10.2630
  20440129    10.0735
  20440130     8.1787
  20440131     9.8840
  20440201     5.0720
  20440202     5.0880
  20440203     4.0408
  20440204     4.8262
  20440205     5.4371
  20440206    11.2673
  20440207    13.3849
  20440208    13.2886
  20440209    11.4598
  20440210    11.0748
  20440211    10.4973
  20440212    10.6898
  20440213     9.5348
  20440214     9.4385
  20440215     9.3423
  20440216    10.6898
  20440217     7.8985
  20440218     7.6187
  20440219    13.4811
  20440220    13.5774
  20440221    10.5936
  20440222    11.1711
  20440223    10.2086
  20440224     9.0535
  20440225     8.9573
  20440226     8.7648
  20440227     7.7060
  20440228     8.3798
  20440229     8.8610
  20440301     8.6926
  20440302     9.4951
  20440303    12.3049
  20440304    11.9971
  20440305    15.4857
  20440306    18.5639
  20440307    11.4841
  20440308    10.1370
  20440309    12.7153
  20440310    14.5622
  20440311    12.3049
  20440312    12.4075
  20440313    11.5867
  20440314    11.5867
  20440315    10.7658
  20440316     7.4889
  20440317     8.4519
  20440318     9.6555
  20440319    10.1370
  20440320    10.5606
  20440321     9.7358
  20440322    12.6127
  20440323     9.6555
  20440324    12.3049
  20440325    11.1762
  20440326    17.2300
  20440327    21.1290
  20440328    22.6681
  20440329    15.4857
  20440330    16.8196
  20440331    19.2821
  20440401    12.2932
  20440402     9.2669
  20440403     9.2669
  20440404     6.8972
  20440405     7.2110
  20440406     7.7602
  20440407    12.4661
  20440408    13.0714
  20440409    14.4597
  20440410    15.5071
  20440411    15.6118
  20440412    13.4172
  20440413    14.3550
  20440414     9.6992
  20440415    15.4023
  20440416    11.4285
  20440417    12.2932
  20440418     9.7857
  20440419    11.5150
  20440420    10.8233
  20440421    12.4661
  20440422    11.4285
  20440423     8.3094
  20440424    12.8120
  20440425    10.9962
  20440426     9.0940
  20440427    12.0338
  20440428    12.8120
  20440429    14.9834
  20440430    16.2402
  20440501    18.8116
  20440502    19.7521
  20440503    20.3791
  20440504    24.5594
  20440505    22.7828
  20440506    13.4718
  20440507    15.3438
  20440508    20.2746
  20440509    22.5738
  20440510    17.7774
  20440511    15.6246
  20440512    15.3438
  20440513    15.5310
  20440514    19.2296
  20440515    22.1557
  20440516    23.6188
  20440517    22.6783
  20440518    26.7540
  20440519    27.6946
  20440520    27.3810
  20440521    27.0675
  20440522    24.9774
  20440523    27.1720
  20440524    29.5757
  20440525    30.6207
  20440526    21.4242
  20440527    20.0656
  20440528    21.5287
  20440529    21.2152
  20440530    16.1862
  20440531    15.8118
  20440601    14.9306
  20440602    17.8700
  20440603    15.6996
  20440604    12.3101
  20440605    16.5875
  20440606    17.5740
  20440607    14.8370
  20440608    17.0808
  20440609    18.2646
  20440610    21.9975
  20440611    24.3934
  20440612    25.6434
  20440613    26.6851
  20440614    28.3518
  20440615    28.6643
  20440616    25.4351
  20440617    25.2267
  20440618    25.0184
  20440619    29.8101
  20440620    29.6018
  20440621    25.6434
  20440622    23.1434
  20440623    22.7267
  20440624    24.8101
  20440625    27.3101
  20440626    27.6226
  20440627    21.0600
  20440628    18.9552
  20440629    16.2915
  20440630    20.8517
  20440701    19.3089
  20440702    18.9064
  20440703    24.2846
  20440704    25.3229
  20440705    29.8914
  20440706    32.6947
  20440707    30.2028
  20440708    27.5033
  20440709    22.8310
  20440710    20.9190
  20440711    24.0769
  20440712    23.7655
  20440713    21.5228
  20440714    19.4095
  20440715    23.4540
  20440716    21.8247
  20440717    19.5102
  20440718    20.3152
  20440719    21.7241
  20440720    25.7382
  20440721    28.2301
  20440722    33.4215
  20440723    28.9569
  20440724    26.9842
  20440725    23.8693
  20440726    27.2956
  20440727    25.0114
  20440728    25.5305
  20440729    26.8803
  20440730    19.6108
  20440731    19.2083
  20440801    19.2826
  20440802    18.2229
  20440803    23.2717
  20440804    21.7634
  20440805    24.0010
  20440806    28.1682
  20440807    24.9386
  20440808    24.1052
  20440809    26.0846
  20440810    28.4807
  20440811    18.8857
  20440812    22.0611
  20440813    25.1469
  20440814    27.1264
  20440815    28.2723
  20440816    25.4595
  20440817    23.1675
  20440818    24.3135
  20440819    27.9598
  20440820    31.1894
  20440821    25.6678
  20440822    24.4177
  20440823    22.4581
  20440824    22.8550
  20440825    19.7788
  20440826    20.1757
  20440827    17.6753
  20440828    19.9773
  20440829    20.6719
  20440830    21.7634
  20440831    20.9696
  20440901    21.1874
  20440902    17.6937
  20440903    18.8607
  20440904    18.9580
  20440905    22.3278
  20440906    23.7792
  20440907    24.7122
  20440908    24.9196
  20440909    24.2976
  20440910    21.9131
  20440911    22.3278
  20440912    24.1939
  20440913    18.8607
  20440914    18.1800
  20440915    20.5654
  20440916    22.9498
  20440917    25.8526
  20440918    27.9261
  20440919    20.8764
  20440920    23.7792
  20440921    26.4747
  20440922    27.9261
  20440923    18.3745
  20440924    21.1874
  20440925    20.7727
  20440926    18.7635
  20440927    19.2497
  20440928    16.6239
  20440929    17.1102
  20440930    17.6937
  20441001    17.3098
  20441002    15.8732
  20441003    17.4124
  20441004    16.7968
  20441005    19.7726
  20441006    15.9758
  20441007    15.5699
  20441008    15.4718
  20441009    15.8732
  20441010    15.0793
  20441011    16.4889
  20441012    17.6177
  20441013    17.4124
  20441014    14.9812
  20441015    15.0793
  20441016    17.0020
  20441017    19.2595
  20441018    18.9517
  20441019    19.4647
  20441020    16.4889
  20441021    21.1066
  20441022    22.5432
  20441023    17.2072
  20441024    17.4124
  20441025    15.9758
  20441026    15.3737
  20441027    18.7464
  20441028    16.5915
  20441029    15.0793
  20441030    17.1046
  20441031    14.4907
  20441101    15.9080
  20441102    16.5164
  20441103    13.3728
  20441104    12.6629
  20441105    10.3492
  20441106     6.5155
  20441107    11.6489
  20441108    12.6629
  20441109    12.2573
  20441110    11.6489
  20441111    12.9672
  20441112    14.9953
  20441113    14.7925
  20441114    12.8658
  20441115    12.5615
  20441116     8.8747
  20441117     7.3019
  20441118     7.5968
  20441119     9.9560
  20441120    13.3728
  20441121    11.8517
  20441122     9.2679
  20441123     8.0883
  20441124     8.8747
  20441125     4.4512
  20441126     8.5798
  20441127     9.9560
  20441128     9.9560
  20441129     6.5155
  20441130     1.0014
  20441201     3.8916
  20441202     7.8142
  20441203     9.3699
  20441204     5.4218
  20441205     8.8838
  20441206     9.9533
  20441207    10.0506
  20441208     8.0087
  20441209     9.1755
  20441210     2.6483
  20441211     8.5921
  20441212     7.4301
  20441213    10.2450
  20441214    13.7454
  20441215    12.0924
  20441216    14.7177
  20441217    14.3288
  20441218    12.6758
  20441219    13.1620
  20441220    14.7177
  20441221    15.6900
  20441222    12.4814
  20441223     9.4672
  20441224    11.5091
  20441225    11.4118
  20441226     9.4672
  20441227     3.9872
  20441228     3.5091
  20441229     2.3614
  20441230     1.5007
  20441231     2.1702
  20450101     2.5363
  20450102     3.4754
  20450103     3.7572
  20450104     3.3815
  20450105     5.6355
  20450106     7.1382
  20450107     8.7471
  20450108     7.3260
  20450109     9.2208
  20450110     8.3681
  20450111     9.5998
  20450112     7.1382
  20450113     5.6355
  20450114     4.0389
  20450115    12.1578
  20450116    11.9683
  20450117    11.2104
  20450118     9.5050
  20450119     8.2734
  20450120    10.4524
  20450121    10.9261
  20450122    10.9261
  20450123    11.2104
  20450124     7.7050
  20450125    13.9579
  20450126     8.4629
  20450127     9.0313
  20450128    10.8314
  20450129     8.9366
  20450130    11.2104
  20450131    12.8210
  20450201    11.5561
  20450202     9.9198
  20450203    10.1123
  20450204    10.9786
  20450205    13.3849
  20450206    12.9999
  20450207    15.3099
  20450208    15.1174
  20450209    10.9786
  20450210    10.3048
  20450211     8.7648
  20450212     7.8023
  20450213    10.4011
  20450214     9.0535
  20450215     7.0951
  20450216     8.6685
  20450217    10.4011
  20450218    10.4973
  20450219    15.5024
  20450220    17.4275
  20450221    14.3474
  20450222    15.1174
  20450223    16.2724
  20450224    17.2350
  20450225    12.4224
  20450226    11.9411
  20450227     8.6685
  20450228    11.4598
  20450301     8.3716
  20450302     7.5692
  20450303    10.2173
  20450304     9.8963
  20450305    10.2975
  20450306    10.8684
  20450307    13.3310
  20450308    12.7153
  20450309    10.2975
  20450310    13.4336
  20450311    15.5883
  20450312    12.5101
  20450313    12.5101
  20450314    14.6648
  20450315    14.7675
  20450316    17.8456
  20450317    21.4368
  20450318    22.2577
  20450319    16.2039
  20450320    14.9727
  20450321    15.1779
  20450322    13.0232
  20450323    12.9205
  20450324    12.4075
  20450325     9.8963
  20450326    10.1370
  20450327    10.0568
  20450328    10.5606
  20450329    12.2023
  20450330    15.8961
  20450331    18.7691
  20450401    20.4298
  20450402    20.8487
  20450403    11.5150
  20450404     9.6992
  20450405     9.7857
  20450406    11.6879
  20450407    12.6390
  20450408    11.6015
  20450409    10.7368
  20450410    12.9849
  20450411    12.8984
  20450412    13.5037
  20450413    16.5545
  20450414    13.1578
  20450415    11.1691
  20450416    11.6015
  20450417    11.4285
  20450418    10.1316
  20450419    10.6504
  20450420    12.8120
  20450421    18.8587
  20450422    19.9061
  20450423    18.6492
  20450424    17.4971
  20450425    18.9634
  20450426    18.2303
  20450427    12.9849
  20450428    13.9360
  20450429    20.1156
  20450430    22.5245
  20450501    23.6188
  20450502    27.1720
  20450503    26.3360
  20450504    26.3360
  20450505    28.7396
  20450506    28.6351
  20450507    21.5287
  20450508    23.8278
  20450509    21.5287
  20450510    17.3094
  20450511    15.1566
  20450512    13.4718
  20450513    15.5310
  20450514    16.4670
  20450515    21.2152
  20450516    20.0656
  20450517    19.8566
  20450518    14.1270
  20450519    18.3935
  20450520    24.3504
  20450521    21.9467
  20450522    18.3935
  20450523    19.9611
  20450524    19.2296
  20450525    15.8118
  20450526    16.2798
  20450527    18.4980
  20450528    16.4670
  20450529    20.1701
  20450530    22.9918
  20450531    22.7828
  20450601    26.5809
  20450602    18.5606
  20450603    18.2646
  20450604    16.0942
  20450605    20.2377
  20450606    19.8431
  20450607    18.1660
  20450608    18.8565
  20450609    16.9821
  20450610    17.0808
  20450611    15.6010
  20450612    14.8370
  20450613    18.0673
  20450614    15.3050
  20450615    16.3902
  20450616    19.1525
  20450617    23.3517
  20450618    23.6642
  20450619    23.1434
  20450620    20.2377
  20450621    20.5392
  20450622    18.0673
  20450623    19.2512
  20450624    22.6225
  20450625    20.5392
  20450626    26.9976
  20450627    26.8934
  20450628    21.0600
  20450629    23.8725
  20450630    25.2267
  20450701    18.8058
  20450702    18.8058
  20450703    18.8058
  20450704    19.7114
  20450705    18.6045
  20450706    17.5345
  20450707    17.6284
  20450708    20.5165
  20450709    18.5039
  20450710    18.8058
  20450711    23.0387
  20450712    25.6344
  20450713    22.0260
  20450714    22.6297
  20450715    27.0880
  20450716    27.5033
  20450717    21.0196
  20450718    20.4159
  20450719    25.4267
  20450720    28.7492
  20450721    27.1918
  20450722    21.2209
  20450723    19.5102
  20450724    18.9064
  20450725    18.8058
  20450726    26.3612
  20450727    29.5799
  20450728    28.1263
  20450729    26.4650
  20450730    29.9952
  20450731    28.7492
  20450801    28.4807
  20450802    32.4395
  20450803    34.8356
  20450804    36.7109
  20450805    24.4177
  20450806    20.8703
  20450807    21.2673
  20450808    22.7558
  20450809    26.5013
  20450810    25.0428
  20450811    28.1682
  20450812    30.3559
  20450813    29.1058
  20450814    25.9804
  20450815    24.8344
  20450816    22.1604
  20450817    20.2750
  20450818    18.4967
  20450819    20.4734
  20450820    19.0842
  20450821    19.4811
  20450822    23.0634
  20450823    25.4595
  20450824    27.0222
  20450825    27.0222
  20450826    24.3135
  20450827    27.7514
  20450828    28.1682
  20450829    29.9392
  20450830    22.2596
  20450831    18.6872
  20450901    20.5654
  20450902    20.4617
  20450903    24.2976
  20450904    21.0837
  20450905    20.2544
  20450906    19.4442
  20450907    17.7909
  20450908    18.9580
  20450909    19.3470
  20450910    17.0129
  20450911    20.2544
  20450912    19.6388
  20450913    20.1507
  20450914    20.2544
  20450915    17.5964
  20450916    18.2772
  20450917    16.4294
  20450918    16.5266
  20450919    16.4294
  20450920    14.3148
  20450921    15.2808
  20450922    13.7001
  20450923    17.8882
  20450924    15.8459
  20450925    17.5964
  20450926    16.2349
  20450927    15.0173
  20450928    17.5964
  20450929    17.6937
  20450930    21.4984
  20451001    18.2334
  20451002    18.6438
  20451003    22.0301
  20451004    17.1046
  20451005    17.3098
  20451006    19.6700
  20451007    16.4889
  20451008    14.4907
  20451009    14.4907
  20451010    17.0020
  20451011    17.3098
  20451012    22.5432
  20451013    24.8007
  20451014    23.7745
  20451015    24.8007
  20451016    20.1830
  20451017    17.6177
  20451018    17.8229
  20451019    19.2595
  20451020    19.8752
  20451021    12.9209
  20451022    13.1171
  20451023    14.7850
  20451024    17.2072
  20451025    15.3737
  20451026    15.3737
  20451027    12.8228
  20451028    12.6266
  20451029    12.3322
  20451030    12.9209
  20451031    13.5096
  20451101    12.8658
  20451102    10.8407
  20451103    10.6441
  20451104    10.3492
  20451105    10.4475
  20451106    10.5458
  20451107    10.4475
  20451108     9.2679
  20451109     8.7764
  20451110    11.6489
  20451111    14.2855
  20451112    11.2432
  20451113    13.4742
  20451114    13.5756
  20451115    13.7784
  20451116    14.8939
  20451117    15.1981
  20451118    11.3446
  20451119     9.4645
  20451120     9.4645
  20451121     8.9730
  20451122     7.9900
  20451123     3.3678
  20451124     6.4172
  20451125     7.2036
  20451126     6.1223
  20451127     6.3189
  20451128     6.9087
  20451129     8.4815
  20451130     7.0070
  20451201     8.3976
  20451202     8.8838
  20451203     8.3976
  20451204     9.5644
  20451205     8.0087
  20451206     7.7170
  20451207     5.6130
  20451208     4.4654
  20451209     2.8396
  20451210     4.7523
  20451211     5.8999
  20451212     8.3004
  20451213     7.1432
  20451214     5.7087
  20451215     7.6214
  20451216     3.0309
  20451217     2.9352
  20451218     1.3094
  20451219     4.2741
  20451220     9.1755
  20451221    10.4395
  20451222    10.2450
  20451223     9.9533
  20451224     8.0087
  20451225     7.9115
  20451226    10.2450
  20451227     9.3699
  20451228     9.8561
  20451229    11.5091
  20451230     9.3699
  20451231     8.2032
  20460101     7.9892
  20460102    12.8210
  20460103    10.1682
  20460104     9.8840
  20460105     9.2208
  20460106     8.0839
  20460107    10.0735
  20460108    12.1578
  20460109    11.2104
  20460110    13.5789
  20460111     9.9787
  20460112     6.3868
  20460113     7.3260
  20460114     3.4754
  20460115     5.0720
  20460116     3.3815
  20460117     5.5416
  20460118     5.5416
  20460119     6.9503
  20460120     6.1990
  20460121     8.2734
  20460122     6.9503
  20460123     2.5363
  20460124     3.7572
  20460125     3.3815
  20460126     4.6024
  20460127     6.8564
  20460128     6.9503
  20460129     1.9728
  20460130     3.6633
  20460131     2.2545
  20460201     0.5315
  20460202     2.9064
  20460203    -0.2473
  20460204     1.8592
  20460205     3.6045
  20460206     0.2200
  20460207    -2.5836
  20460208    -1.8827
  20460209    -0.8703
  20460210    -0.1694
  20460211     0.6094
  20460212     2.9064
  20460213     3.0809
  20460214     3.2555
  20460215     4.3899
  20460216     4.4772
  20460217     5.1753
  20460218     6.0479
  20460219     6.3970
  20460220     5.6989
  20460221     8.2835
  20460222     8.1873
  20460223    12.7111
  20460224    13.6736
  20460225    12.1336
  20460226    12.9036
  20460227     6.3970
  20460228     5.4371
  20460301     9.4148
  20460302     7.4889
  20460303    10.5606
  20460304    13.6388
  20460305    12.7153
  20460306    16.7170
  20460307    18.4613
  20460308    15.7935
  20460309    12.4075
  20460310    16.6144
  20460311    15.5883
  20460312    17.0248
  20460313    18.4613
  20460314    18.3587
  20460315    12.3049
  20460316    16.7170
  20460317    13.6388
  20460318    12.9205
  20460319    13.4336
  20460320    14.9727
  20460321    14.7675
  20460322    12.0997
  20460323    10.5606
  20460324    11.9971
  20460325    11.7919
  20460326    12.6127
  20460327    14.3570
  20460328    11.4841
  20460329    11.9971
  20460330    12.2023
  20460331    11.9971
  20460401    14.8786
  20460402    14.5644
  20460403    13.7631
  20460404    13.4172
  20460405    11.9473
  20460406    14.5644
  20460407    13.4172
  20460408    13.6766
  20460409    16.6592
  20460410    19.3824
  20460411    22.7340
  20460412    22.8388
  20460413    22.9435
  20460414    20.1156
  20460415    20.5345
  20460416    10.9097
  20460417    10.3045
  20460418     8.2310
  20460419     9.1805
  20460420     9.0940
  20460421    10.4774
  20460422    10.4774
  20460423    10.2180
  20460424    13.2443
  20460425    14.6692
  20460426    15.4023
  20460427    14.2502
  20460428    12.5526
  20460429    10.9097
  20460430    12.2932
  20460501    12.2550
  20460502    10.8601
  20460503    11.2814
  20460504    12.6294
  20460505    10.7758
  20460506    11.6185
  20460507    13.5654
  20460508    14.9694
  20460509    15.6246
  20460510    16.4670
  20460511    17.2158
  20460512    15.2502
  20460513    16.6542
  20460514    13.7526
  20460515    11.6185
  20460516    12.1614
  20460517    11.8806
  20460518    14.1270
  20460519    16.0926
  20460520    15.9990
  20460521    18.9161
  20460522    17.0286
  20460523    14.8758
  20460524    15.5310
  20460525    16.2798
  20460526    15.9054
  20460527    13.5654
  20460528    13.6590
  20460529    17.7774
  20460530    21.8422
  20460531    16.8414
  20460601    14.8370
  20460602    17.1794
  20460603    12.3101
  20460604    13.3396
  20460605    15.5023
  20460606    15.6010
  20460607    18.0673
  20460608    16.0942
  20460609    19.1525
  20460610    17.9687
  20460611    17.7713
  20460612    16.1929
  20460613    17.7713
  20460614    18.3633
  20460615    15.2114
  20460616    15.6010
  20460617    17.4754
  20460618    16.1929
  20460619    13.9011
  20460620    16.5875
  20460621    21.2683
  20460622    21.2683
  20460623    18.5606
  20460624    18.9552
  20460625    19.6458
  20460626    19.1525
  20460627    15.4037
  20460628    16.3902
  20460629    18.2646
  20460630    18.1660
  20460701    20.3152
  20460702    27.8148
  20460703    29.7875
  20460704    28.1263
  20460705    30.5143
  20460706    30.9296
  20460707    31.1373
  20460708    25.8420
  20460709    20.2146
  20460710    25.9459
  20460711    33.6292
  20460712    21.7241
  20460713    21.3215
  20460714    22.3278
  20460715    18.4032
  20460716    20.1140
  20460717    21.8247
  20460718    18.0038
  20460719    19.2083
  20460720    20.8184
  20460721    22.3278
  20460722    23.5578
  20460723    28.0224
  20460724    21.3215
  20460725    20.9190
  20460726    22.7304
  20460727    23.5578
  20460728    27.8148
  20460729    29.2684
  20460730    30.3067
  20460731    22.8310
  20460801    24.8344
  20460802    26.6055
  20460803    26.0846
  20460804    26.2929
  20460805    26.1887
  20460806    31.7103
  20460807    25.1469
  20460808    21.3665
  20460809    24.7302
  20460810    22.9592
  20460811    22.7558
  20460812    21.8627
  20460813    21.5650
  20460814    23.7926
  20460815    27.0222
  20460816    23.1675
  20460817    21.1680
  20460818    20.1757
  20460819    21.5650
  20460820    22.2596
  20460821    26.2929
  20460822    30.3559
  20460823    23.3759
  20460824    21.8627
  20460825    25.0428
  20460826    23.7926
  20460827    23.7926
  20460828    22.0611
  20460829    24.2093
  20460830    26.0846
  20460831    27.6473
  20460901    29.3775
  20460902    28.4444
  20460903    31.4509
  20460904    27.9261
  20460905    22.8462
  20460906    18.1800
  20460907    18.7635
  20460908    22.4315
  20460909    20.8764
  20460910    25.5416
  20460911    17.7909
  20460912    20.0470
  20460913    22.6388
  20460914    25.1269
  20460915    21.2911
  20460916    19.3470
  20460917    20.0470
  20460918    21.3948
  20460919    19.5415
  20460920    19.4442
  20460921    23.4682
  20460922    19.0552
  20460923    18.9580
  20460924    21.0837
  20460925    17.1102
  20460926    17.4019
  20460927    14.3148
  20460928    16.8184
  20460929    18.0827
  20460930    15.9431
  20461001    16.3863
  20461002    17.1046
